question_id,answer
HV-IC-0183,12846
HV-IC-0184,783183333
HV-IC-0185,1667500000
HV-IC-0186,201600000
HV-IC-0188,260188889
HV-IC-0189,62.5
HV-IC-0191,3698700000
HV-IC-0192,2942400000
HV-IC-0193,277757143
HV-IC-0194,3296200000
HV-IC-0195,75.0
HV-IC-0196,683600000
HV-IC-0197,-653500000
HV-IC-0198,-2219900000
HV-IC-0200,365
HV-IC-0202,1621500000
HV-IC-0206,2
HV-IC-0207,1083300000
HV-IC-0209,3
HV-IC-0211,1464800000
HV-IC-0212,-4098100000
HV-IC-0214,88.89
HV-IC-0215,3698700000
HV-IC-0216,831800000
HV-IC-0217,1067200000
HV-IC-0220,1077300000
HV-IC-0222,326300000
HV-IC-0223,8563200000
HV-IC-0224,0
HV-IC-0225,6
HV-IC-0226,1732800000
HV-IC-0227,1613800000
HV-IC-0228,14622
HV-IC-0229,1
HV-IC-0232,-1366300000
HV-IC-0233,3296200000
HV-IC-0234,217833333
HV-IC-0235,2262700000
HV-IC-0236,-1833300000
HV-IC-0240,1
HV-IC-0242,8563200000
HV-IC-0243,2219900000
HV-IC-0244,2910
HV-IC-0248,2008200000
HV-IC-0249,146480000
HV-IC-0253,83.33
HV-IC-0255,645300000
HV-IC-0256,71.43
HV-IC-0258,2997300000
HV-IC-0259,585442857
HV-IC-0260,8563200000
HV-IC-0263,3
HV-IC-0264,1738500000
HV-IC-0266,-1833300000
HV-IC-0268,416875000
HV-IC-0269,-4098100000
HV-IC-0270,410800000
HV-IC-0271,450694737
HV-IC-0273,2942400000
HV-IC-0276,0
HV-IC-0278,0
HV-IC-0279,0
HV-IC-0280,1661400000
HV-IC-0282,14622
HV-IC-0284,-2148600000
HV-IC-0285,2341700000
HV-IC-0286,1667500000
HV-IC-0287,-4098100000
HV-IC-0289,4826
HV-IC-0290,1503
HV-IC-0291,2
HV-IC-0292,2730900000
HV-IC-0293,-1366300000
HV-IC-0294,-4098100000
HV-IC-0295,-4699100000
HV-IC-0296,29900000
HV-IC-0297,0
HV-IC-0299,2629400000
HV-IC-0300,3163100000
HV-IC-0301,2341700000
HV-IC-0302,1366300000
HV-IC-0304,450694737
HV-IC-0305,296300000
HV-IC-0306,2341700000
HV-IC-0310,0
HV-IC-0311,0
HV-IC-0312,77
HV-IC-0313,-1591200000
HV-IC-0314,71.43
HV-IC-0315,1833300000
HV-IC-0316,-1667500000
HV-IC-0318,1134
HV-IC-0319,1831600000
HV-IC-0322,2942400000
HV-IC-0323,1219500000
HV-IC-0324,1308
HV-IC-0326,-653500000
HV-IC-0327,21486297
HV-IC-0328,1522500000
HV-IC-0329,274683333
HV-IC-0330,-4699100000
HV-IC-0331,71.43
HV-IC-0332,-3698700000
HV-IC-0333,0
HV-IC-0334,0
HV-IC-0335,0
HV-IC-0336,100.0
HV-IC-0337,389000000
HV-IC-0338,-1661400000
HV-IC-0339,110
HV-IC-0340,157166667
HV-IC-0342,450694737
HV-IC-0343,3
HV-IC-0344,-1167000000
HV-IC-0346,62.5
HV-IC-0347,66.67
HV-IC-0348,714500000
HV-IC-0349,450694737
HV-IC-0350,84.21
HV-IC-0351,898500000
HV-IC-0352,84.21
HV-IC-0356,4699100000
HV-IC-0357,157300000
HV-IC-0361,85.71
HV-IC-0362,3698700000
HV-IC-0368,1339
HV-IC-0371,1661400000
HV-IC-0373,66.67
HV-IC-0374,410966667
HV-IC-0376,1640400000
HV-IC-0377,1957800000
HV-IC-0380,5
HV-IC-0381,2219900000
HV-IC-0382,1944300000
HV-IC-0385,66.67
HV-IC-0386,7548200000
HV-IC-0387,1680
HV-IC-0389,84.21
HV-IC-0390,1944300000
HV-IC-0391,171300000
HV-IC-0392,88.89
HV-IC-0393,88.89
HV-IC-0394,50.0
HV-IC-0395,66.67
HV-IC-0396,2219900000
HV-IC-0397,953200000
HV-IC-0398,243100000
HV-IC-0399,1702800000
HV-IC-0400,16400000
HV-IC-0401,100.0
HV-IC-0402,4699100000
HV-IC-0403,157300000
HV-IC-0404,100.0
HV-IC-0405,0
HV-IC-0406,1613800000
HV-IC-0407,243100000
HV-IC-0408,0.0
HV-IC-0409,3296200000
HV-IC-0410,50.0
HV-IC-0411,8563200000
HV-IC-0412,0
HV-IC-0413,268000000
HV-IC-0414,2008200000
HV-IC-0415,84.21
HV-IC-0416,2341700000
HV-IC-0417,156900000
HV-IC-0418,-3698700000
HV-IC-0419,241866666
HV-IC-0420,3296200000
HV-IC-0421,-2341700000
HV-IC-0422,88.89
HV-IC-0423,3296200000
HV-IC-0424,1833300000
HV-IC-0425,2942400000
HV-IC-0426,3698700000
HV-IC-0427,2942400000
HV-IC-0428,75.0
HV-IC-0429,-4699100000
HV-IC-0430,8563200000
HV-IC-0431,14648215
HV-IC-0432,3296200000
HV-IC-0434,75.0
HV-IC-0435,8563200000
HV-IC-0436,-2219900000
HV-IC-0437,-3698700000
HV-IC-0438,260900000
HV-IC-0439,2942400000
HV-IC-0440,18246
HV-IC-0441,653500000
HV-IC-0442,3296200000
HV-IC-0443,88.89
HV-IC-0444,471500000
HV-IC-0445,2942400000
HV-IC-0447,1661400000
HV-IC-0448,-2008200000
HV-IC-0449,200000000
HV-IC-0450,4563200000
HV-IC-0451,3698700000
HV-IC-0452,2148600000
HV-IC-0453,1665900000
HV-IC-0454,20400000
HV-IC-0455,2341700000
HV-IC-0456,2341700000
HV-IC-0457,4699100000
HV-IC-0459,14622000
HV-IC-0460,8563200000
HV-IC-0461,75.0
HV-IC-0462,4699100000
HV-IC-0463,88.89
HV-IC-0464,126
HV-IC-0465,4699100000
HV-IC-0466,1366300000
HV-IC-0467,2008200000
HV-IC-0468,478000000
HV-IC-0469,41450000
HV-IC-0470,688500000
HV-IC-0471,3296200000
HV-IC-0472,2341700000
HV-IC-0473,3296200000
HV-IC-0474,3698700000
HV-IC-0475,21468
HV-IC-0476,2000000000
HV-IC-0477,2341700000
