question_id,answer
HV-IC-0149,0
HV-IC-0151,0
HV-IC-0153,0
HV-IC-0155,0
HV-IC-0156,0
HV-IC-0158,0
HV-IC-0159,0
HV-IC-0161,0
HV-IC-0162,0
HV-IC-0163,0
HV-IC-0164,0
HV-IC-0167,0
HV-IC-0172,0
HV-IC-0175,0
HV-IC-0176,0
HV-IC-0177,0
HV-IC-0178,0
HV-IC-0180,0
HV-IC-0181,0
HV-IC-0183,0
HV-IC-0184,0
HV-IC-0185,0
HV-IC-0186,0
HV-IC-0188,0
HV-IC-0189,0
HV-IC-0191,0
HV-IC-0192,0
HV-IC-0193,0
HV-IC-0194,0
HV-IC-0195,0
HV-IC-0196,0
HV-IC-0197,0
HV-IC-0198,0
HV-IC-0200,0
HV-IC-0202,0
HV-IC-0206,0
HV-IC-0207,0
HV-IC-0209,0
HV-IC-0211,0
HV-IC-0212,0
HV-IC-0214,0
HV-IC-0215,0
HV-IC-0216,0
HV-IC-0217,0
HV-IC-0220,0
HV-IC-0222,0
HV-IC-0223,0
HV-IC-0224,0
HV-IC-0225,0
HV-IC-0226,0
HV-IC-0227,0
HV-IC-0228,0
HV-IC-0229,0
HV-IC-0232,0
HV-IC-0233,0
HV-IC-0234,0
HV-IC-0235,0
HV-IC-0236,0
HV-IC-0240,0
HV-IC-0242,0
HV-IC-0243,0
HV-IC-0244,0
HV-IC-0248,0
HV-IC-0249,0
HV-IC-0253,0
HV-IC-0255,0
HV-IC-0256,0
HV-IC-0258,0
HV-IC-0259,0
HV-IC-0260,0
HV-IC-0263,0
HV-IC-0264,0
HV-IC-0266,0
HV-IC-0268,0
HV-IC-0269,0
HV-IC-0270,0
HV-IC-0271,0
HV-IC-0273,0
HV-IC-0276,0
HV-IC-0278,0
HV-IC-0279,0
HV-IC-0280,0
HV-IC-0282,0
HV-IC-0284,0
HV-IC-0285,0
HV-IC-0286,0
HV-IC-0287,0
HV-IC-0289,0
HV-IC-0290,0
HV-IC-0291,0
HV-IC-0292,0
HV-IC-0293,0
HV-IC-0294,0
HV-IC-0295,0
HV-IC-0296,0
HV-IC-0297,0
HV-IC-0299,0
HV-IC-0300,0
HV-IC-0301,0
HV-IC-0302,0
HV-IC-0304,0
HV-IC-0305,0
HV-IC-0306,0
HV-IC-0310,0
HV-IC-0311,0
HV-IC-0312,0
HV-IC-0313,0
HV-IC-0314,0
HV-IC-0315,0
HV-IC-0316,0
HV-IC-0318,0
HV-IC-0319,0
HV-IC-0322,0
HV-IC-0323,0
HV-IC-0324,0
HV-IC-0326,0
HV-IC-0327,0
HV-IC-0328,0
HV-IC-0329,0
HV-IC-0330,0
HV-IC-0331,0
HV-IC-0332,0
HV-IC-0333,0
HV-IC-0334,0
HV-IC-0335,0
HV-IC-0336,0
HV-IC-0337,0
HV-IC-0338,0
HV-IC-0339,0
HV-IC-0340,0
HV-IC-0342,0
HV-IC-0343,0
HV-IC-0344,0
HV-IC-0346,0
HV-IC-0347,0
HV-IC-0348,0
HV-IC-0349,0
HV-IC-0350,0
HV-IC-0351,0
HV-IC-0352,0
HV-IC-0356,0
HV-IC-0357,0
HV-IC-0361,0
HV-IC-0362,0
HV-IC-0368,0
HV-IC-0371,0
HV-IC-0373,0
HV-IC-0374,0
HV-IC-0376,0
HV-IC-0377,0
HV-IC-0380,0
HV-IC-0381,0
HV-IC-0382,0
HV-IC-0385,0
HV-IC-0386,0
HV-IC-0387,0
HV-IC-0389,0
HV-IC-0390,0
HV-IC-0391,0
HV-IC-0392,0
HV-IC-0393,0
HV-IC-0394,0
HV-IC-0395,0
HV-IC-0396,0
HV-IC-0397,0
HV-IC-0398,0
HV-IC-0399,0
HV-IC-0400,0
HV-IC-0401,0
HV-IC-0402,0
HV-IC-0403,0
HV-IC-0404,0
HV-IC-0405,0
HV-IC-0406,0
HV-IC-0407,0
HV-IC-0408,0
HV-IC-0409,0
HV-IC-0410,0
HV-IC-0411,0
HV-IC-0412,0
HV-IC-0413,0
HV-IC-0414,0
HV-IC-0415,0
HV-IC-0416,0
HV-IC-0417,0
HV-IC-0418,0
HV-IC-0419,0
HV-IC-0420,0
HV-IC-0421,0
HV-IC-0422,0
HV-IC-0423,0
HV-IC-0424,0
HV-IC-0425,0
HV-IC-0426,0
HV-IC-0427,0
HV-IC-0428,0
HV-IC-0429,0
HV-IC-0430,0
HV-IC-0431,0
HV-IC-0432,0
HV-IC-0434,0
HV-IC-0435,0
HV-IC-0436,0
HV-IC-0437,0
HV-IC-0438,0
HV-IC-0439,0
HV-IC-0440,0
HV-IC-0441,0
HV-IC-0442,0
HV-IC-0443,0
HV-IC-0444,0
HV-IC-0445,0
HV-IC-0447,0
HV-IC-0448,0
HV-IC-0449,0
HV-IC-0450,0
HV-IC-0451,0
HV-IC-0452,0
HV-IC-0453,0
HV-IC-0454,0
HV-IC-0455,0
HV-IC-0456,0
HV-IC-0457,0
HV-IC-0459,0
HV-IC-0460,0
HV-IC-0461,0
HV-IC-0462,0
HV-IC-0463,0
HV-IC-0464,0
HV-IC-0465,0
HV-IC-0466,0
HV-IC-0467,0
HV-IC-0468,0
HV-IC-0469,0
HV-IC-0470,0
HV-IC-0471,0
HV-IC-0472,0
HV-IC-0473,0
HV-IC-0474,0
HV-IC-0475,0
HV-IC-0476,0
HV-IC-0477,0
