question_id,answer
HV-IC-0336,92.5
HV-IC-0337,389000000
HV-IC-0338,-429771836
HV-IC-0339,110
HV-IC-0340,0
HV-IC-0342,450694737
HV-IC-0343,3296200000
HV-IC-0344,0
HV-IC-0346,82.4
HV-IC-0347,0.0
HV-IC-0348,714500000
HV-IC-0349,40288889
HV-IC-0350,99.78
HV-IC-0351,898500000
HV-IC-0352,99.78
HV-IC-0356,864000000
HV-IC-0357,0.0
HV-IC-0361,78.18
HV-IC-0362,-2093370196
HV-IC-0368,1339
HV-IC-0371,82.4
HV-IC-0373,66.67
HV-IC-0374,202266667
HV-IC-0376,1640400000
HV-IC-0377,1957800000
HV-IC-0380,5
HV-IC-0381,2219900000
HV-IC-0382,-13836582
HV-IC-0385,88.9
HV-IC-0386,7548200000
HV-IC-0387,0
HV-IC-0389,89.47
HV-IC-0390,1944300000
HV-IC-0391,123300000
HV-IC-0392,3698700000
HV-IC-0393,88.89
HV-IC-0394,0
HV-IC-0395,0
HV-IC-0396,2190000000
HV-IC-0397,1957800000
HV-IC-0398,0
HV-IC-0399,0
HV-IC-0400,16400000
HV-IC-0401,0
HV-IC-0402,4699100000
HV-IC-0403,134000000
HV-IC-0404,0
HV-IC-0405,2942400000
HV-IC-0406,1613800000
HV-IC-0407,1661400000
HV-IC-0408,0
HV-IC-0409,3224900000
HV-IC-0410,0
HV-IC-0411,8563200000
HV-IC-0412,653500000
HV-IC-0413,1833300000
HV-IC-0414,0
HV-IC-0415,0
HV-IC-0416,2303100000
HV-IC-0417,471500000
HV-IC-0418,0
HV-IC-0419,0
HV-IC-0420,89.19
HV-IC-0421,0
HV-IC-0422,2303100000
HV-IC-0423,3296200000
HV-IC-0424,1833300000
HV-IC-0425,2942400000
HV-IC-0426,3698700000
HV-IC-0427,2942400000
HV-IC-0428,0
HV-IC-0429,0
HV-IC-0430,8563200000
HV-IC-0431,2190000000
HV-IC-0432,3296200000
HV-IC-0434,0
HV-IC-0435,89.47
HV-IC-0436,2190000000
HV-IC-0437,3698700000
HV-IC-0438,0
HV-IC-0439,2942400000
HV-IC-0440,0
HV-IC-0441,0
HV-IC-0442,3296200000
HV-IC-0443,2303100000
HV-IC-0444,0
HV-IC-0445,2942400000
HV-IC-0447,1661400000
HV-IC-0448,214200000
HV-IC-0449,0
HV-IC-0450,8563200000
HV-IC-0451,3698700000
HV-IC-0452,0
HV-IC-0453,1665900000
HV-IC-0454,3698700000
HV-IC-0455,2303100000
HV-IC-0456,92.5
HV-IC-0457,4699100000
HV-IC-0459,0
HV-IC-0460,8563200000
HV-IC-0461,0
HV-IC-0462,0
HV-IC-0463,0
HV-IC-0464,0
HV-IC-0465,4699100000
HV-IC-0466,171300000
HV-IC-0467,2008200000
HV-IC-0468,8563200000
HV-IC-0469,471500000
HV-IC-0470,688500000
HV-IC-0471,0
HV-IC-0472,2341700000
HV-IC-0473,3224900000
HV-IC-0474,3698700000
HV-IC-0475,3698700000
HV-IC-0476,2008200000
HV-IC-0477,38600000
